Id;Marker;Active;X;Y;Z
4838;0;1;1.2763094270663693e+00;8.7390477245759768e-01;0.0000000000000000e+00
4839;0;1;1.9329334260695368e+00;9.2413789942183877e-01;0.0000000000000000e+00
4840;0;1;1.1063960391903769e+00;9.6491916052602034e-01;0.0000000000000000e+00
4841;0;1;1.9185206832740198e+00;9.5027554197756769e-01;0.0000000000000000e+00
4842;0;1;1.0307181088543464e+00;9.5160637382903313e-01;0.0000000000000000e+00
4843;0;1;1.1133908354095299e+00;9.0721236370600034e-01;0.0000000000000000e+00
4844;0;1;1.9567590165676814e+00;9.6414960923174564e-01;0.0000000000000000e+00
4845;0;1;1.2586860305860592e+00;9.1865521145364304e-01;0.0000000000000000e+00
4846;0;1;1.9883848555563399e+00;9.1452818699439942e-01;0.0000000000000000e+00
4847;0;1;1.0124474836203379e+00;9.1338237015443768e-01;0.0000000000000000e+00
4848;0;1;1.4518951790477983e+00;8.7230563725112131e-01;0.0000000000000000e+00
4849;0;1;1.9809464750447578e+00;9.7406510877626618e-01;0.0000000000000000e+00
4850;0;1;1.6997457788817920e+00;8.8265248858262035e-01;0.0000000000000000e+00
4851;0;1;1.0193547717149836e+00;9.7327874094384104e-01;0.0000000000000000e+00
4852;0;1;1.3081112872703213e+00;9.3025763524466387e-01;0.0000000000000000e+00
4853;0;1;1.3169752460080009e+00;8.7882984656050311e-01;0.0000000000000000e+00
4854;0;1;1.9503434788453982e+00;9.8224311372373330e-01;0.0000000000000000e+00
4855;0;1;1.0107462752584226e+00;9.7650414933120644e-01;0.0000000000000000e+00
4856;0;1;1.9792028649143469e+00;9.9579196904690503e-01;0.0000000000000000e+00
4857;0;1;1.9892609805917012e+00;9.7651966424316838e-01;0.0000000000000000e+00
4858;0;1;1.9849517125492935e+00;8.6503955006235200e-01;0.0000000000000000e+00
4859;0;1;1.0480485217879487e+00;9.6909879234490259e-01;0.0000000000000000e+00
4860;0;1;1.9401252734803656e+00;8.7231995294449027e-01;0.0000000000000000e+00
4861;0;1;1.0235508572821876e+00;9.8890001652894244e-01;0.0000000000000000e+00
4862;0;1;1.0150442338180050e+00;8.6506934245679745e-01;0.0000000000000000e+00
4863;0;1;1.3542165882181219e+00;9.8491519295308261e-01;0.0000000000000000e+00
4864;0;1;1.9132812580197271e+00;8.8878655737289425e-01;0.0000000000000000e+00
4865;0;1;1.7136149094404911e+00;9.8704994209202834e-01;0.0000000000000000e+00
4866;0;1;1.5079489178769043e+00;9.2588800364683710e-01;0.0000000000000000e+00
4867;0;1;1.0403517767708848e+00;9.5049872547968706e-01;0.0000000000000000e+00
4868;0;1;1.9912386640261950e+00;9.9356999898195353e-01;0.0000000000000000e+00
4869;0;1;1.9219454157561275e+00;8.7248366936613275e-01;0.0000000000000000e+00
4870;0;1;1.9115247423719883e+00;9.7045720837101568e-01;0.0000000000000000e+00
4871;0;1;1.2874670052498243e+00;9.8734844348643547e-01;0.0000000000000000e+00
4872;0;1;1.9681053134929831e+00;9.5741458653144784e-01;0.0000000000000000e+00
4873;0;1;1.4077734060593277e+00;9.3693720289450955e-01;0.0000000000000000e+00
4874;0;1;1.0603827775343939e+00;8.7199045975261902e-01;0.0000000000000000e+00
4875;0;1;1.9872978931746741e+00;9.9037038200558336e-01;0.0000000000000000e+00
4876;0;1;1.9899341609807752e+00;9.8769039049101370e-01;0.0000000000000000e+00
4877;0;1;1.8943890889003758e+00;9.6629755526623318e-01;0.0000000000000000e+00
4878;0;1;1.9409355721525361e+00;9.6818856031987632e-01;0.0000000000000000e+00
4879;0;1;1.9933871012873583e+00;9.4308914972084079e-01;0.0000000000000000e+00
4880;0;1;1.0066063426457641e+00;9.4308914972084057e-01;0.0000000000000000e+00
4881;0;1;1.1696646750258073e+00;9.4724329109215921e-01;0.0000000000000000e+00
4882;0;1;1.0472855877733678e+00;9.8428842711991238e-01;0.0000000000000000e+00
4883;0;1;1.0123098774849422e+00;9.8994416491392201e-01;0.0000000000000000e+00
4884;0;1;1.4643099038819254e+00;9.2963247718160880e-01;0.0000000000000000e+00
4885;0;1;1.0237928897072750e+00;9.8320358218609039e-01;0.0000000000000000e+00
4886;0;1;1.2035504949726938e+00;9.8919944279177541e-01;0.0000000000000000e+00
4887;0;1;1.5437710984782642e+00;8.9135403329555651e-01;0.0000000000000000e+00
4888;0;1;1.0100824780705042e+00;9.8776106821445409e-01;0.0000000000000000e+00
4889;0;1;1.1043558519303620e+00;9.4112810411365289e-01;0.0000000000000000e+00
4890;0;1;1.9762847482772370e+00;9.8303067740597261e-01;0.0000000000000000e+00
4891;0;1;1.8660064066537094e+00;9.6060272170806682e-01;0.0000000000000000e+00
4892;0;1;1.1383431800638142e+00;8.8585756746971134e-01;0.0000000000000000e+00
4893;0;1;1.1293648307177104e+00;9.8986180477172914e-01;0.0000000000000000e+00
4894;0;1;1.0835815239182087e+00;9.7707097433463475e-01;0.0000000000000000e+00
4895;0;1;1.6925050435301767e+00;9.3087174979419030e-01;0.0000000000000000e+00
4896;0;1;1.0113449317691490e+00;8.9474345354555607e-01;0.0000000000000000e+00
4897;0;1;1.9885644339176918e+00;8.9498177095202724e-01;0.0000000000000000e+00
4898;0;1;1.6430845181466960e+00;8.6442715475889176e-01;0.0000000000000000e+00
4899;0;1;1.0016233026294850e+00;9.9608477911662252e-01;0.0000000000000000e+00
4900;0;1;1.0039612880776299e+00;9.9842699233281396e-01;0.0000000000000000e+00
4901;0;1;1.9765550217539589e+00;9.8820625783250282e-01;0.0000000000000000e+00
4902;0;1;1.6550325109029382e+00;9.8739266686102478e-01;0.0000000000000000e+00
4903;0;1;1.5276073737204197e+00;9.8730851180818369e-01;0.0000000000000000e+00
4904;0;1;1.5483457881578624e+00;9.8731826238914722e-01;0.0000000000000000e+00
4905;0;1;1.1672406242867872e+00;8.6191641077590875e-01;0.0000000000000000e+00
4906;0;1;1.3881505491457837e+00;9.8981664289076798e-01;0.0000000000000000e+00
4907;0;1;1.9982023264251825e+00;9.9605889542133352e-01;0.0000000000000000e+00
4908;0;1;1.4065246395507449e+00;9.8745845007200062e-01;0.0000000000000000e+00
4909;0;1;1.5269236968037252e+00;8.6655338702907736e-01;0.0000000000000000e+00
4910;0;1;1.7387176091502519e+00;9.8844739570737217e-01;0.0000000000000000e+00
4911;0;1;1.0553576649624281e+00;9.3280644300654258e-01;0.0000000000000000e+00
4912;0;1;1.0862478965168958e+00;8.6345320252351399e-01;0.0000000000000000e+00
4913;0;1;1.9957046097959215e+00;9.9849548363023477e-01;0.0000000000000000e+00
4914;0;1;1.4957653209329105e+00;9.8755944976196630e-01;0.0000000000000000e+00
4915;0;1;1.0194459617597791e+00;9.5698286083678141e-01;0.0000000000000000e+00
4916;0;1;1.9804576627127943e+00;9.5727865032766923e-01;0.0000000000000000e+00
4917;0;1;1.0345811296071465e+00;9.7322587667996441e-01;0.0000000000000000e+00
4918;0;1;1.9067973912858405e+00;9.9220562036081950e-01;0.0000000000000000e+00
4919;0;1;1.9658398496179876e+00;9.7286417248834189e-01;0.0000000000000000e+00
4920;0;1;1.3555524307708802e+00;9.2274653086493208e-01;0.0000000000000000e+00
4921;0;1;1.4373854923423626e+00;9.8768154804079189e-01;0.0000000000000000e+00
4922;0;1;1.2458272585900338e+00;9.8874648649163599e-01;0.0000000000000000e+00
4923;0;1;1.0150644260056230e+00;9.4626980981591324e-01;0.0000000000000000e+00
4924;0;1;1.0160049106618763e+00;8.3311831067931541e-01;0.0000000000000000e+00
4925;0;1;1.9849747998498111e+00;9.4625078073710611e-01;0.0000000000000000e+00
4926;0;1;1.8202032527531835e+00;8.2876236402688341e-01;0.0000000000000000e+00
4927;0;1;1.9840929002141947e+00;8.3321165477644554e-01;0.0000000000000000e+00
4928;0;1;1.7722120902691056e+00;9.8783949422855133e-01;0.0000000000000000e+00
4929;0;1;1.6048191601217936e+00;9.8794268630578930e-01;0.0000000000000000e+00
4930;0;1;1.4840617154731837e+00;8.2891696558697892e-01;0.0000000000000000e+00
4931;0;1;1.9417882481301976e+00;9.5473174454903731e-01;0.0000000000000000e+00
4932;0;1;1.9596709411197231e+00;9.7909337389120554e-01;0.0000000000000000e+00
4933;0;1;1.3604242282286103e+00;8.2393415350185228e-01;0.0000000000000000e+00
4934;0;1;1.1296667997325669e+00;9.5789248524876314e-01;0.0000000000000000e+00
4935;0;1;1.0089231577365891e+00;9.9340752904258656e-01;0.0000000000000000e+00
4936;0;1;1.0066006077148868e+00;9.9108032998870055e-01;0.0000000000000000e+00
4937;0;1;1.0064269178515373e+00;9.3435235457186816e-01;0.0000000000000000e+00
4938;0;1;1.9935762967799975e+00;9.3408518074528146e-01;0.0000000000000000e+00
4939;0;1;1.9837196920266225e+00;9.8351134518790950e-01;0.0000000000000000e+00
4940;0;1;1.9150340383214215e+00;8.2045634174139548e-01;0.0000000000000000e+00
4941;0;1;1.9477805860545199e+00;9.1262390842605323e-01;0.0000000000000000e+00
4942;0;1;1.9934478264200353e+00;9.9112304786807259e-01;0.0000000000000000e+00
4943;0;1;1.5713531143980126e+00;9.8943269945505685e-01;0.0000000000000000e+00
4944;0;1;1.0834780171482321e+00;9.5058466772750982e-01;0.0000000000000000e+00
4945;0;1;1.8227362033156438e+00;9.3550104704194126e-01;0.0000000000000000e+00
4946;0;1;1.4688128057864853e+00;9.8885951526206450e-01;0.0000000000000000e+00
4947;0;1;1.4790316998788058e+00;8.7238269909632704e-01;0.0000000000000000e+00
4948;0;1;1.9692870545237258e+00;9.3181099739046447e-01;0.0000000000000000e+00
4949;0;1;1.6969114630948494e+00;9.8978258791212959e-01;0.0000000000000000e+00
4950;0;1;1.0159305228861033e+00;9.8367514145410229e-01;0.0000000000000000e+00
4951;0;1;1.8608187727155232e+00;9.8405723171451021e-01;0.0000000000000000e+00
4952;0;1;1.0453982945556612e+00;9.1767819491749614e-01;0.0000000000000000e+00
4953;0;1;1.0242589355263956e+00;9.1599421664233227e-01;0.0000000000000000e+00
4954;0;1;1.8184314274904985e+00;8.8582816123602903e-01;0.0000000000000000e+00
4955;0;1;1.1250972445950331e+00;8.7215004123932371e-01;0.0000000000000000e+00
4956;0;1;1.1024841248001678e+00;9.1815084500596678e-01;0.0000000000000000e+00
4957;0;1;1.8224110028241434e+00;9.8993214331691415e-01;0.0000000000000000e+00
4958;0;1;1.8058355764025458e+00;9.9080239424795225e-01;0.0000000000000000e+00
4959;0;1;1.9183002994471190e+00;9.1858637881625627e-01;0.0000000000000000e+00
4960;0;1;1.0558228338170987e+00;9.7176633151504443e-01;0.0000000000000000e+00
4961;0;1;1.9288102233014279e+00;9.6791239914042793e-01;0.0000000000000000e+00
4962;0;1;1.1875616963339919e+00;9.9003102280179012e-01;0.0000000000000000e+00
4963;0;1;1.1708937663697550e+00;9.9003038768451190e-01;0.0000000000000000e+00
4964;0;1;1.5650132005798298e+00;9.2974087101621061e-01;0.0000000000000000e+00
4965;0;1;1.0243087761649452e+00;9.7589723496668945e-01;0.0000000000000000e+00
4966;0;1;1.2708035891799212e+00;9.9013026461260822e-01;0.0000000000000000e+00
4967;0;1;1.5961793894883960e+00;9.1990042622396162e-01;0.0000000000000000e+00
4968;0;1;1.8809640815519215e+00;9.9282327209720589e-01;0.0000000000000000e+00
4969;0;1;1.0831486075764469e+00;8.9541610121100146e-01;0.0000000000000000e+00
4970;0;1;1.2291875592779538e+00;9.9018817234779966e-01;0.0000000000000000e+00
4971;0;1;1.6299638769131071e+00;9.9099485659110742e-01;0.0000000000000000e+00
4972;0;1;1.9130105215219548e+00;8.5573334685279034e-01;0.0000000000000000e+00
4973;0;1;1.6797722615364190e+00;9.9149767761600427e-01;0.0000000000000000e+00
4974;0;1;1.9817834759504558e+00;9.6352276578435347e-01;0.0000000000000000e+00
4975;0;1;1.9538995013413967e+00;9.5480289872978408e-01;0.0000000000000000e+00
4976;0;1;1.9537198966254437e+00;9.7622903637698166e-01;0.0000000000000000e+00
4977;0;1;1.1972297497110040e+00;8.2199341136461102e-01;0.0000000000000000e+00
4978;0;1;1.0179633978636391e+00;9.6360365297717920e-01;0.0000000000000000e+00
4979;0;1;1.0083210593740133e+00;9.9798292645633513e-01;0.0000000000000000e+00
4980;0;1;1.9758370529922726e+00;9.7577273713022183e-01;0.0000000000000000e+00
4981;0;1;1.9982101764011069e+00;9.9161638851434875e-01;0.0000000000000000e+00
4982;0;1;1.9849420693882671e+00;9.7648385063176679e-01;0.0000000000000000e+00
4983;0;1;1.0021080228285479e+00;9.9172704518495958e-01;0.0000000000000000e+00
4984;0;1;1.9268413822307504e+00;9.5493646176277303e-01;0.0000000000000000e+00
4985;0;1;1.1862551579715597e+00;8.8025442959242550e-01;0.0000000000000000e+00
4986;0;1;1.7247610581698383e+00;8.2371286638818131e-01;0.0000000000000000e+00
4987;0;1;1.9737041975515213e+00;9.6724243695726586e-01;0.0000000000000000e+00
4988;0;1;1.0160617115958592e+00;9.7706911656050899e-01;0.0000000000000000e+00
4989;0;1;1.1913004198834545e+00;9.3890545427239147e-01;0.0000000000000000e+00
4990;0;1;1.1115913042812677e+00;8.4446998633318815e-01;0.0000000000000000e+00
4991;0;1;1.0112748649645695e+00;9.9774632550050080e-01;0.0000000000000000e+00
4992;0;1;1.9935960152162617e+00;9.5514373304075173e-01;0.0000000000000000e+00
4993;0;1;1.9676503807503600e+00;9.9523164854118740e-01;0.0000000000000000e+00
4994;0;1;1.0064038546614971e+00;9.5514157523851217e-01;0.0000000000000000e+00
4995;0;1;1.2948203542511247e+00;8.2638972003770694e-01;0.0000000000000000e+00
4996;0;1;1.0022386553522249e+00;9.8914409095642752e-01;0.0000000000000000e+00
4997;0;1;1.3601854157457396e+00;8.8914729127092507e-01;0.0000000000000000e+00
4998;0;1;1.9746606630747703e+00;9.9628078853071234e-01;0.0000000000000000e+00
4999;0;1;1.9978057329402235e+00;9.8913511103942842e-01;0.0000000000000000e+00
5000;0;1;1.1454131303823731e+00;9.6777402122730327e-01;0.0000000000000000e+00
5001;0;1;1.1601731956764485e+00;9.0708368562292718e-01;0.0000000000000000e+00
5002;0;1;1.0542673780272727e+00;9.5713030954404965e-01;0.0000000000000000e+00
5003;0;1;1.3292601937132966e+00;9.9160784059469076e-01;0.0000000000000000e+00
5004;0;1;1.3130440743007858e+00;9.9173085101648040e-01;0.0000000000000000e+00
5005;0;1;1.0303105045691314e+00;9.0656791780372092e-01;0.0000000000000000e+00
5006;0;1;1.1061004555401306e+00;9.9028964661211882e-01;0.0000000000000000e+00
5007;0;1;1.9850785416296433e+00;9.9752713163224316e-01;0.0000000000000000e+00
5008;0;1;1.9412321158831181e+00;9.9406382927703052e-01;0.0000000000000000e+00
5009;0;1;1.8774920672725497e+00;9.3892259008685841e-01;0.0000000000000000e+00
5010;0;1;1.0837342896668001e+00;8.1855209076464241e-01;0.0000000000000000e+00
5011;0;1;1.6115155229291667e+00;8.2224599980467805e-01;0.0000000000000000e+00
5012;0;1;1.0260174519381826e+00;9.6690889034884020e-01;0.0000000000000000e+00
5013;0;1;1.0291511282596968e+00;9.5818377970381519e-01;0.0000000000000000e+00
5014;0;1;1.1457618544976300e+00;9.9127032298261231e-01;0.0000000000000000e+00
5015;0;1;1.0872043215518694e+00;9.9250860414897524e-01;0.0000000000000000e+00
5016;0;1;1.9000240174438638e+00;8.9223654748974013e-01;0.0000000000000000e+00
5017;0;1;1.9333649597922926e+00;9.9222599363850250e-01;0.0000000000000000e+00
5018;0;1;1.1301712030483724e+00;9.4208497509889799e-01;0.0000000000000000e+00
5019;0;1;1.5557218909084864e+00;8.2276027652561845e-01;0.0000000000000000e+00
5020;0;1;1.8640602471769034e+00;8.8085905547065191e-01;0.0000000000000000e+00
5021;0;1;1.0559717193523690e+00;8.9813160374992773e-01;0.0000000000000000e+00
5022;0;1;1.0306662515813496e+00;9.8223031860493060e-01;0.0000000000000000e+00
5023;0;1;1.0298784426506178e+00;9.9545748088590136e-01;0.0000000000000000e+00
5024;0;1;1.3623896091972714e+00;9.9152086248478044e-01;0.0000000000000000e+00
5025;0;1;1.3458312365085390e+00;9.9165218961356993e-01;0.0000000000000000e+00
5026;0;1;1.0045247195066616e+00;9.7020782660332139e-01;0.0000000000000000e+00
5027;0;1;1.9954766739015248e+00;9.7020711721816921e-01;0.0000000000000000e+00
5028;0;1;1.8945915594798055e+00;8.5670697265532303e-01;0.0000000000000000e+00
5029;0;1;1.4407898347671289e+00;8.2355774123169945e-01;0.0000000000000000e+00
5030;0;1;1.8391645187585164e+00;9.9129312069073106e-01;0.0000000000000000e+00
5031;0;1;1.7494228295539580e+00;9.0527487708216081e-01;0.0000000000000000e+00
5032;0;1;1.9696144905799176e+00;9.8950579361684321e-01;0.0000000000000000e+00
5033;0;1;1.4077629688356668e+00;8.8755316325213818e-01;0.0000000000000000e+00
5034;0;1;1.9513580680916780e+00;9.6961333692946106e-01;0.0000000000000000e+00
5035;0;1;1.1553887605847342e+00;9.3425440185354924e-01;0.0000000000000000e+00
5036;0;1;1.5055130096644853e+00;9.9228195996788382e-01;0.0000000000000000e+00
5037;0;1;1.0825727259442428e+00;9.2411445193550334e-01;0.0000000000000000e+00
5038;0;1;1.7227621831192428e+00;9.8900090643995342e-01;0.0000000000000000e+00
5039;0;1;1.0626100286241269e+00;9.9284494396864797e-01;0.0000000000000000e+00
5040;0;1;1.1070444743004748e+00;8.2091123846783354e-01;0.0000000000000000e+00
5041;0;1;1.9232366787325970e+00;8.4023163886736485e-01;0.0000000000000000e+00
5042;0;1;1.4869740235216944e+00;9.9192819336591331e-01;0.0000000000000000e+00
5043;0;1;1.6643846119840933e+00;9.9241749461291684e-01;0.0000000000000000e+00
5044;0;1;1.2970365933343544e+00;9.8918375980743678e-01;0.0000000000000000e+00
5045;0;1;1.6456456425470858e+00;9.9227632909652375e-01;0.0000000000000000e+00
5046;0;1;1.5081747882734173e+00;8.2371790821345314e-01;0.0000000000000000e+00
5047;0;1;1.7626406753706902e+00;9.9237568956354338e-01;0.0000000000000000e+00
5048;0;1;1.7817360682802368e+00;9.9307214552831358e-01;0.0000000000000000e+00
5049;0;1;1.0925664934946757e+00;9.4253244715312079e-01;0.0000000000000000e+00
5050;0;1;1.8488722131400694e+00;9.3832625444400308e-01;0.0000000000000000e+00
5051;0;1;1.0949360195703188e+00;9.6640887775887085e-01;0.0000000000000000e+00
5052;0;1;1.6143060425087530e+00;9.9236119964424274e-01;0.0000000000000000e+00
5053;0;1;1.0406420475872529e+00;9.6329449084525998e-01;0.0000000000000000e+00
5054;0;1;1.9419678717811586e+00;9.8105098269843138e-01;0.0000000000000000e+00
5055;0;1;1.5956093682517984e+00;9.9268726596790824e-01;0.0000000000000000e+00
5056;0;1;1.4469125401166452e+00;9.9250122154621123e-01;0.0000000000000000e+00
5057;0;1;1.4278582772637556e+00;9.9235029281657838e-01;0.0000000000000000e+00
5058;0;1;1.8971509505180135e+00;9.9176436801056789e-01;0.0000000000000000e+00
5059;0;1;1.0142015238292161e+00;9.5297335401048011e-01;0.0000000000000000e+00
5060;0;1;1.0550014517349424e+00;9.4289331429393630e-01;0.0000000000000000e+00
5061;0;1;1.2133792862768851e+00;9.9000947312317744e-01;0.0000000000000000e+00
5062;0;1;1.0244239896988991e+00;9.9664399276484106e-01;0.0000000000000000e+00
5063;0;1;1.0289633400563214e+00;9.9016388428142066e-01;0.0000000000000000e+00
5064;0;1;1.9858187507723137e+00;9.5318011379388756e-01;0.0000000000000000e+00
5065;0;1;1.2466714039606053e+00;8.1974317977667743e-01;0.0000000000000000e+00
5066;0;1;1.0096830099875134e+00;9.7107642755461332e-01;0.0000000000000000e+00
5067;0;1;1.9966562307582216e+00;9.7564680811792959e-01;0.0000000000000000e+00
5068;0;1;1.5200876977053670e+00;9.9221940219945925e-01;0.0000000000000000e+00
5069;0;1;1.0033438036291438e+00;9.7564147360997844e-01;0.0000000000000000e+00
5070;0;1;1.9198525243422404e+00;9.0147529815656724e-01;0.0000000000000000e+00
5071;0;1;1.9903265102814944e+00;9.7107937117494370e-01;0.0000000000000000e+00
5072;0;1;1.7483055231026590e+00;9.9251826387014330e-01;0.0000000000000000e+00
5073;0;1;1.0546136458637609e+00;9.9369762834951814e-01;0.0000000000000000e+00
5074;0;1;1.1274391673982325e+00;9.1644567911208163e-01;0.0000000000000000e+00
5075;0;1;1.9789663439333638e+00;9.1776867301414544e-01;0.0000000000000000e+00
5076;0;1;1.5556527534422468e+00;9.9202684661178675e-01;0.0000000000000000e+00
5077;0;1;1.9524670901974766e+00;9.9438509900406580e-01;0.0000000000000000e+00
5078;0;1;1.0293734171589639e+00;8.1739409532190255e-01;0.0000000000000000e+00
5079;0;1;1.3783072468849111e+00;9.8998641727656056e-01;0.0000000000000000e+00
5080;0;1;1.3964981272551660e+00;9.9124683966862526e-01;0.0000000000000000e+00
5081;0;1;1.8936227149656757e+00;8.2244402395043192e-01;0.0000000000000000e+00
5082;0;1;1.9521933300796142e+00;8.1957116418572040e-01;0.0000000000000000e+00
5083;0;1;1.4139257125929805e+00;9.9239012377130620e-01;0.0000000000000000e+00
5084;0;1;1.5379651140940762e+00;9.9058162604387023e-01;0.0000000000000000e+00
5085;0;1;1.2555457975819202e+00;9.9333163776735756e-01;0.0000000000000000e+00
5086;0;1;1.9619979551600659e+00;9.8875833158651871e-01;0.0000000000000000e+00
5087;0;1;1.6168850252572224e+00;8.8027356486301034e-01;0.0000000000000000e+00
5088;0;1;1.9561494734369900e+00;9.1775317314733451e-01;0.0000000000000000e+00
5089;0;1;1.1203875467111477e+00;9.9171067182237715e-01;0.0000000000000000e+00
5090;0;1;1.0447931510965023e+00;9.9539147962142849e-01;0.0000000000000000e+00
5091;0;1;1.2828376568407309e+00;9.3058286017688363e-01;0.0000000000000000e+00
5092;0;1;1.5631307284484151e+00;9.9240147040687965e-01;0.0000000000000000e+00
5093;0;1;1.0070132480491665e+00;9.8411755927452893e-01;0.0000000000000000e+00
5094;0;1;1.7973115147104592e+00;9.9234667966235457e-01;0.0000000000000000e+00
5095;0;1;1.5812980558244498e+00;9.9056065709629426e-01;0.0000000000000000e+00
5096;0;1;1.0122743875868285e+00;8.8047600180178542e-01;0.0000000000000000e+00
5097;0;1;1.9914923499978667e+00;9.0560471369753337e-01;0.0000000000000000e+00
5098;0;1;1.7052605586948755e+00;9.9062705025121989e-01;0.0000000000000000e+00
5099;0;1;1.9876938666401149e+00;8.8064530903883131e-01;0.0000000000000000e+00
5100;0;1;1.0084126873571335e+00;9.0517893711646524e-01;0.0000000000000000e+00
5101;0;1;1.6716524063325648e+00;9.9326750871069447e-01;0.0000000000000000e+00
5102;0;1;1.0792679669605334e+00;8.4141619629574360e-01;0.0000000000000000e+00
5103;0;1;1.9637919442244165e+00;8.8352684815037641e-01;0.0000000000000000e+00
5104;0;1;1.4609257594410230e+00;9.9283274904258323e-01;0.0000000000000000e+00
5105;0;1;1.0158782925222403e+00;9.9310999806649236e-01;0.0000000000000000e+00
5106;0;1;1.6216608818549791e+00;9.9313890243180247e-01;0.0000000000000000e+00
5107;0;1;1.8140801305115151e+00;9.9273155460014584e-01;0.0000000000000000e+00
5108;0;1;1.4540016619519174e+00;9.9378840921880496e-01;0.0000000000000000e+00
5109;0;1;1.1128381094954400e+00;9.9311230134100403e-01;0.0000000000000000e+00
5110;0;1;1.9623660669340870e+00;9.9518273467498530e-01;0.0000000000000000e+00
5111;0;1;1.7305191555352786e+00;9.9137532040933340e-01;0.0000000000000000e+00
5112;0;1;1.2624756703311617e+00;9.9275717841693012e-01;0.0000000000000000e+00
5113;0;1;1.3706683465010978e+00;9.9270666597628399e-01;0.0000000000000000e+00
5114;0;1;1.5127923258440139e+00;9.9340178955149860e-01;0.0000000000000000e+00
5115;0;1;1.2375067304543077e+00;9.9244901882240855e-01;0.0000000000000000e+00
5116;0;1;1.1952138072127376e+00;9.9166894524533022e-01;0.0000000000000000e+00
5117;0;1;1.9631015905529514e+00;9.6783182738726181e-01;0.0000000000000000e+00
5118;0;1;1.1792287531856900e+00;9.9252589099202382e-01;0.0000000000000000e+00
5119;0;1;1.9931419082212343e+00;9.8416009655512648e-01;0.0000000000000000e+00
5120;0;1;1.2791345347171714e+00;9.9088708205557718e-01;0.0000000000000000e+00
5121;0;1;1.2210842663060271e+00;9.9269430391576086e-01;0.0000000000000000e+00
5122;0;1;1.4207851755744352e+00;9.9346350841988207e-01;0.0000000000000000e+00
5123;0;1;1.6383165214235704e+00;9.9268175539315029e-01;0.0000000000000000e+00
5124;0;1;1.6882400103094177e+00;9.9276183175916533e-01;0.0000000000000000e+00
5125;0;1;1.1609103227515991e+00;9.9081518732233731e-01;0.0000000000000000e+00
5126;0;1;1.4790987729157261e+00;9.9261916387695837e-01;0.0000000000000000e+00
5127;0;1;1.7554852386031425e+00;9.9270970521194857e-01;0.0000000000000000e+00
5128;0;1;1.3375665762506803e+00;9.9293537624383710e-01;0.0000000000000000e+00
5129;0;1;1.1375551909022874e+00;9.9258555842474538e-01;0.0000000000000000e+00
5130;0;1;1.0368274851042585e+00;8.8344790938764561e-01;0.0000000000000000e+00
5131;0;1;1.3047881497436560e+00;9.9232791942014331e-01;0.0000000000000000e+00
5132;0;1;1.9699929441671455e+00;9.8222053960777145e-01;0.0000000000000000e+00
5133;0;1;1.8308006046802789e+00;9.9176974319532096e-01;0.0000000000000000e+00
5134;0;1;1.0748798235946599e+00;8.7188160765096478e-01;0.0000000000000000e+00
5135;0;1;1.8789466898779830e+00;9.2485301792116692e-01;0.0000000000000000e+00
5136;0;1;1.9945253194880306e+00;9.9553699027137132e-01;0.0000000000000000e+00
5137;0;1;1.8980500078472402e+00;9.4916632265279421e-01;0.0000000000000000e+00
5138;0;1;1.6078471195711734e+00;9.4697211292257299e-01;0.0000000000000000e+00
5139;0;1;1.7937901636616611e+00;9.1457569413501616e-01;0.0000000000000000e+00
5140;0;1;1.2575983945668812e+00;8.8883518449497301e-01;0.0000000000000000e+00
5141;0;1;1.9828930053199283e+00;9.8692852671732723e-01;0.0000000000000000e+00
5142;0;1;1.1034222315664026e+00;8.9126093495569148e-01;0.0000000000000000e+00
5143;0;1;1.8537383793195499e+00;8.5408372537227140e-01;0.0000000000000000e+00
5144;0;1;1.6623915216670080e+00;8.2194599921834677e-01;0.0000000000000000e+00
5145;0;1;1.9226948989502057e+00;9.9335019474508435e-01;0.0000000000000000e+00
5146;0;1;1.9843468677598546e+00;9.9286950851543732e-01;0.0000000000000000e+00
5147;0;1;1.9704562012827811e+00;8.1807089775404196e-01;0.0000000000000000e+00
5148;0;1;1.0552604032533226e+00;9.8126968104863166e-01;0.0000000000000000e+00
5149;0;1;1.0639517582503866e+00;9.7004118554083207e-01;0.0000000000000000e+00
5150;0;1;1.0130516232415543e+00;9.8325359195119266e-01;0.0000000000000000e+00
5151;0;1;1.3364046695106886e+00;9.6134322088022817e-01;0.0000000000000000e+00
5152;0;1;1.0168227125822915e+00;9.8681600146424187e-01;0.0000000000000000e+00
5153;0;1;1.2096487811110919e+00;9.7484939557965455e-01;0.0000000000000000e+00
5154;0;1;1.9871040729408245e+00;9.8306416863986823e-01;0.0000000000000000e+00
5155;0;1;1.9325916512214836e+00;9.8286880379802222e-01;0.0000000000000000e+00
5156;0;1;1.5230647776518609e+00;9.4507365988729841e-01;0.0000000000000000e+00
5157;0;1;1.0468752444978442e+00;8.2081597701841025e-01;0.0000000000000000e+00
5158;0;1;1.0727206497341970e+00;9.9381782644343164e-01;0.0000000000000000e+00
5159;0;1;1.0053322675674370e+00;9.9556116661803473e-01;0.0000000000000000e+00
5160;0;1;1.9739218880626723e+00;9.5513388007254252e-01;0.0000000000000000e+00
5161;0;1;1.9783355514186862e+00;9.3445797710255363e-01;0.0000000000000000e+00
5162;0;1;1.0202839232431642e+00;9.3302440308973023e-01;0.0000000000000000e+00
