Id;Marker;Active;Origin;End
11876;0;1;4201;3772
11877;0;1;3954;4378
11878;0;1;4378;3618
11879;0;1;4008;3792
11880;0;1;3792;4299
11881;0;1;4299;4008
11882;0;1;3722;4189
11883;0;1;3987;3645
11884;0;1;3645;4139
11885;0;1;4102;4456
11886;0;1;4456;3659
11887;0;1;3868;4219
11888;0;1;4219;4252
11889;0;1;4252;3868
11890;0;1;4025;3741
11891;0;1;3741;4334
11892;0;1;4334;4025
11893;0;1;4014;4204
11894;0;1;4204;620
11895;0;1;4106;577
11896;0;1;3972;4477
11897;0;1;4477;3721
11898;0;1;4459;4090
11899;0;1;4493;4459
11900;0;1;572;4088
11901;0;1;4088;571
11902;0;1;3649;4505
11903;0;1;4505;3972
11904;0;1;4224;4079
11905;0;1;3753;4214
11906;0;1;4214;4484
11907;0;1;4484;3753
11908;0;1;4126;3838
11909;0;1;3838;4264
11910;0;1;4264;4126
11911;0;1;3667;4126
11912;0;1;4264;3667
11913;0;1;4214;3963
11914;0;1;4360;3794
11915;0;1;3788;4265
11916;0;1;4265;4440
11917;0;1;4440;3788
11918;0;1;3727;4397
11919;0;1;4265;3954
11920;0;1;3954;4440
11921;0;1;4374;3973
11922;0;1;4214;3613
11923;0;1;4237;3842
11924;0;1;4003;3749
11925;0;1;4150;4003
11926;0;1;4146;4289
11927;0;1;4289;3910
11928;0;1;3726;4489
11929;0;1;4489;3970
11930;0;1;4181;3845
11931;0;1;4319;4181
11932;0;1;3854;4281
11933;0;1;4281;4313
11934;0;1;4313;3854
11935;0;1;3777;4169
11936;0;1;4169;4421
11937;0;1;4144;4127
11938;0;1;4144;3795
11939;0;1;4442;4132
11940;0;1;532;4165
11941;0;1;4165;3989
11942;0;1;3990;4164
11943;0;1;4164;241
11944;0;1;591;4008
11945;0;1;4389;591
11946;0;1;4178;3752
11947;0;1;4005;4159
11948;0;1;4159;3751
11949;0;1;591;4309
11950;0;1;4309;4008
11951;0;1;3626;4003
11952;0;1;4150;3626
11953;0;1;3960;4392
11954;0;1;4392;3878
11955;0;1;3958;4340
11956;0;1;4340;3639
11957;0;1;3723;4379
11958;0;1;4379;3959
11959;0;1;4216;4366
11960;0;1;4364;4217
11961;0;1;4363;4218
11962;0;1;4238;4266
11963;0;1;3796;4266
11964;0;1;619;4387
11965;0;1;4116;3825
11966;0;1;4259;4116
11967;0;1;3660;4116
11968;0;1;4259;3660
11969;0;1;3746;4080
11970;0;1;4080;4345
11971;0;1;4345;3746
11972;0;1;4081;3747
11973;0;1;3747;4344
11974;0;1;4344;4081
11975;0;1;4026;4236
11976;0;1;3777;4207
11977;0;1;4221;3777
11978;0;1;4379;3786
11979;0;1;3657;4083
11980;0;1;4396;3657
11981;0;1;4335;4188
11982;0;1;4002;3796
11983;0;1;4005;3652
11984;0;1;3654;4148
11985;0;1;3656;4011
11986;0;1;4011;4358
11987;0;1;4358;3656
11988;0;1;3803;4358
11989;0;1;4441;3620
11990;0;1;4049;3742
11991;0;1;4329;4049
11992;0;1;3743;4050
11993;0;1;4050;4330
11994;0;1;3744;4051
11995;0;1;4051;4331
11996;0;1;4052;3745
11997;0;1;4332;4052
11998;0;1;4125;3621
11999;0;1;3992;3799
12000;0;1;3800;3991
12001;0;1;3978;4237
12002;0;1;4237;574
12003;0;1;4453;3830
12004;0;1;3832;4454
12005;0;1;4455;3833
12006;0;1;4295;4017
12007;0;1;4018;4296
12008;0;1;3626;4187
12009;0;1;4187;4443
12010;0;1;4443;3626
12011;0;1;4137;4036
12012;0;1;4093;4125
12013;0;1;4154;3716
12014;0;1;3717;4155
12015;0;1;4147;3787
12016;0;1;3787;4289
12017;0;1;4293;608
12018;0;1;4062;4416
12019;0;1;4416;3852
12020;0;1;3851;4417
12021;0;1;4417;4063
12022;0;1;3621;4284
12023;0;1;4284;3969
12024;0;1;4254;4411
12025;0;1;4411;3916
12026;0;1;3772;4449
12027;0;1;4449;3966
12028;0;1;4346;3790
12029;0;1;4235;4405
12030;0;1;4405;3656
12031;0;1;3757;4174
12032;0;1;4438;3757
12033;0;1;4342;3822
12034;0;1;3730;4267
12035;0;1;4267;4030
12036;0;1;4044;4375
12037;0;1;4375;3668
12038;0;1;4467;4250
12039;0;1;4317;4022
12040;0;1;3913;4294
12041;0;1;4294;4282
12042;0;1;595;4152
12043;0;1;4152;4032
12044;0;1;4503;3749
12045;0;1;4300;3849
12046;0;1;618;617
12047;0;1;617;4115
12048;0;1;4115;618
12049;0;1;4093;3789
12050;0;1;3789;4125
12051;0;1;4092;3809
12052;0;1;4246;4092
12053;0;1;3761;4411
12054;0;1;3785;3984
12055;0;1;3984;4234
12056;0;1;4234;3785
12057;0;1;525;4311
12058;0;1;4311;4037
12059;0;1;4038;4312
12060;0;1;4312;234
12061;0;1;3637;4301
12062;0;1;4301;4372
12063;0;1;3959;4372
12064;0;1;4003;4443
12065;0;1;4013;4187
12066;0;1;616;615
12067;0;1;4118;616
12068;0;1;3815;4292
12069;0;1;3643;4031
12070;0;1;4031;4222
12071;0;1;4015;4245
12072;0;1;4015;3781
12073;0;1;3719;4169
12074;0;1;626;4234
12075;0;1;3787;4487
12076;0;1;4487;4289
12077;0;1;3807;4253
12078;0;1;4275;528
12079;9;1;236;237
12080;0;1;237;4274
12081;0;1;3758;4269
12082;0;1;4269;3987
12083;0;1;3988;4270
12084;0;1;4270;3759
12085;0;1;4179;4352
12086;0;1;4352;3651
12087;0;1;4287;572
12088;0;1;4086;3813
12089;0;1;3813;4239
12090;0;1;4239;4086
12091;0;1;586;4280
12092;0;1;4136;3753
12093;0;1;3753;4170
12094;0;1;605;604
12095;0;1;604;4407
12096;0;1;631;630
12097;0;1;4408;631
12098;0;1;4004;4433
12099;0;1;4433;4126
12100;0;1;3726;4265
12101;0;1;4265;4044
12102;0;1;3788;4044
12103;0;1;3755;4246
12104;0;1;4246;4073
12105;0;1;3741;4294
12106;0;1;4294;4469
12107;0;1;4469;3741
12108;0;1;3638;4488
12109;0;1;4488;4356
12110;0;1;4471;3643
12111;0;1;4452;3978
12112;0;1;592;4309
12113;0;1;3753;4428
12114;0;1;4428;4214
12115;0;1;524;4311
12116;9;1;233;234
12117;0;1;4312;233
12118;0;1;3625;4168
12119;0;1;4168;4182
12120;0;1;4182;3625
12121;0;1;4229;4055
12122;0;1;587;4129
12123;0;1;4129;586
12124;0;1;3856;4413
12125;0;1;4031;4471
12126;0;1;593;4131
12127;0;1;4131;592
12128;9;1;244;245
12129;0;1;4330;244
12130;0;1;535;4329
12131;9;1;229;230
12132;0;1;230;4332
12133;0;1;4331;521
12134;0;1;4286;4239
12135;0;1;4029;3721
12136;0;1;4477;4029
12137;0;1;3850;4211
12138;0;1;4211;4247
12139;0;1;4247;3850
12140;0;1;4007;4215
12141;0;1;4215;580
12142;0;1;4145;4061
12143;0;1;4256;4499
12144;0;1;4499;3902
12145;0;1;4146;3637
12146;0;1;604;4054
12147;0;1;4053;631
12148;0;1;4361;594
12149;0;1;4404;3981
12150;0;1;3808;4182
12151;0;1;4343;584
12152;0;1;4393;3805
12153;0;1;4097;4384
12154;0;1;4425;588
12155;0;1;4281;3803
12156;0;1;3909;4214
12157;0;1;4428;3909
12158;0;1;3992;4496
12159;0;1;4496;3799
12160;0;1;3800;4495
12161;0;1;4495;3991
12162;0;1;609;608
12163;0;1;4250;4440
12164;0;1;4250;3718
12165;0;1;3718;4440
12166;0;1;4385;4095
12167;0;1;4181;4432
12168;0;1;3855;4421
12169;0;1;4347;4147
12170;0;1;3689;4147
12171;0;1;583;4354
12172;0;1;4472;3764
12173;0;1;3764;4500
12174;0;1;4500;4472
12175;0;1;4145;3776
12176;0;1;4444;582
12177;0;1;4007;3786
12178;0;1;4345;4461
12179;0;1;4464;4344
12180;0;1;4368;4200
12181;0;1;596;4152
12182;0;1;569;4158
12183;0;1;4158;568
12184;0;1;4326;3984
12185;0;1;3793;4390
12186;0;1;4348;4013
12187;0;1;4362;4176
12188;0;1;3787;4420
12189;0;1;4057;4505
12190;0;1;4285;4092
12191;0;1;3849;4352
12192;0;1;4488;3933
12193;0;1;3732;4235
12194;0;1;4071;3783
12195;0;1;3783;4198
12196;0;1;4198;4071
12197;0;1;4395;4212
12198;0;1;3729;4377
12199;0;1;4377;4041
12200;0;1;4068;4262
12201;0;1;4091;4267
12202;0;1;4024;4360
12203;0;1;4129;4425
12204;0;1;4432;571
12205;0;1;570;4181
12206;0;1;4181;569
12207;0;1;604;603
12208;0;1;603;4410
12209;0;1;4410;604
12210;0;1;632;631
12211;0;1;631;4409
12212;0;1;4409;632
12213;0;1;4375;4465
12214;0;1;4465;3668
12215;0;1;4005;4383
12216;0;1;4383;3652
12217;9;1;240;241
12218;0;1;613;4328
12219;0;1;4328;4002
12220;0;1;4070;4197
12221;0;1;4197;3647
12222;0;1;4070;3777
12223;0;1;3812;4181
12224;0;1;4319;3812
12225;0;1;3636;4342
12226;0;1;4207;4122
12227;0;1;4469;4334
12228;0;1;3778;4229
12229;0;1;4353;3778
12230;0;1;3634;4362
12231;0;1;4362;4021
12232;0;1;4009;3720
12233;0;1;3652;4236
12234;0;1;4379;3996
12235;0;1;4230;3775
12236;0;1;3757;4175
12237;0;1;4222;3757
12238;0;1;4021;3702
12239;0;1;3702;4392
12240;0;1;4392;4021
12241;0;1;4328;3796
12242;0;1;4021;3767
12243;0;1;4327;4021
12244;0;1;4031;3757
12245;0;1;3615;4433
12246;0;1;4056;4249
12247;0;1;3615;4483
12248;0;1;4388;4374
12249;0;1;3786;4304
12250;0;1;4304;4103
12251;0;1;3764;4139
12252;0;1;4139;4500
12253;0;1;4380;3657
12254;0;1;4396;4380
12255;0;1;4208;4121
12256;0;1;4208;3802
12257;0;1;3628;4470
12258;0;1;4470;4015
12259;0;1;4309;3792
12260;0;1;4166;4180
12261;0;1;4166;3615
12262;0;1;4178;4156
12263;0;1;3773;4203
12264;0;1;3913;4469
12265;0;1;3766;4081
12266;0;1;4081;4183
12267;0;1;3656;4302
12268;0;1;4302;4016
12269;0;1;603;602
12270;0;1;4184;603
12271;0;1;4185;596
12272;0;1;633;632
12273;0;1;632;4186
12274;0;1;4053;4409
12275;0;1;4410;4054
12276;0;1;4081;3658
12277;0;1;4295;3746
12278;0;1;3747;4296
12279;0;1;4070;3729
12280;0;1;3729;4207
12281;0;1;4207;4070
12282;0;1;3620;4045
12283;0;1;4182;4095
12284;0;1;3806;4400
12285;0;1;4405;3806
12286;0;1;4177;4198
12287;0;1;4177;3807
12288;0;1;3791;4348
12289;0;1;4349;3791
12290;0;1;4115;3839
12291;0;1;4387;4115
12292;0;1;3648;4349
12293;0;1;4387;618
12294;0;1;621;620
12295;0;1;617;4494
12296;0;1;4494;4115
12297;0;1;4264;4202
12298;0;1;3835;4202
12299;0;1;4264;3835
12300;0;1;4181;4158
12301;0;1;4056;3779
12302;0;1;3779;4249
12303;0;1;529;4416
12304;0;1;4417;238
12305;0;1;4494;616
12306;0;1;4080;4402
12307;0;1;4403;4081
12308;0;1;613;612
12309;0;1;612;4328
12310;0;1;3624;4499
12311;0;1;4233;3844
12312;0;1;3844;4263
12313;0;1;4263;4233
12314;0;1;3805;4233
12315;0;1;4182;3769
12316;0;1;4143;4423
12317;0;1;4033;4283
12318;0;1;3623;4243
12319;0;1;4243;4060
12320;0;1;4100;4206
12321;0;1;593;4361
12322;0;1;4361;4131
12323;0;1;4016;4430
12324;0;1;4430;3821
12325;0;1;4123;3806
12326;0;1;3806;4235
12327;0;1;4235;4123
12328;0;1;587;4425
12329;0;1;4468;4264
12330;0;1;3873;4115
12331;0;1;4113;4449
12332;0;1;4449;3662
12333;0;1;4255;4097
12334;0;1;4322;4495
12335;0;1;4495;3708
12336;0;1;4323;4496
12337;0;1;3709;4496
12338;0;1;4093;4259
12339;0;1;4192;4391
12340;0;1;4301;4146
12341;0;1;3705;4341
12342;0;1;4341;4014
12343;0;1;4226;3895
12344;0;1;4482;4226
12345;0;1;626;625
12346;0;1;625;4234
12347;0;1;3788;4375
12348;0;1;4378;4265
12349;0;1;4073;3647
12350;0;1;3647;4401
12351;0;1;3828;4505
12352;0;1;3779;4312
12353;0;1;4311;3778
12354;0;1;3663;4213
12355;0;1;4213;4144
12356;0;1;4213;3795
12357;0;1;4105;4263
12358;0;1;3802;4033
12359;0;1;3788;4096
12360;0;1;4096;4258
12361;0;1;4258;3788
12362;0;1;3613;4314
12363;0;1;4314;4123
12364;0;1;4497;3823
12365;0;1;3778;4055
12366;0;1;3802;4508
12367;0;1;4508;4033
12368;0;1;4313;4150
12369;0;1;4441;4045
12370;0;1;4100;3654
12371;0;1;4185;4152
12372;0;1;4477;3754
12373;0;1;4068;3762
12374;0;1;3762;4262
12375;0;1;4059;4502
12376;0;1;4502;565
12377;0;1;4381;3808
12378;0;1;3774;4260
12379;0;1;4341;4204
12380;0;1;3658;4457
12381;0;1;4457;4046
12382;0;1;4096;4440
12383;0;1;3789;4284
12384;0;1;4284;4125
12385;0;1;3814;4476
12386;0;1;4182;4171
12387;0;1;3808;4171
12388;0;1;4419;4115
12389;0;1;4071;4391
12390;0;1;4391;3783
12391;0;1;4120;4249
12392;0;1;4498;3757
12393;0;1;3831;4502
12394;0;1;4281;4140
12395;0;1;570;4432
12396;0;1;4383;4474
12397;0;1;4474;3652
12398;0;1;3801;4152
12399;0;1;3884;4422
12400;0;1;4422;4276
12401;0;1;4286;3794
12402;0;1;4311;4055
12403;0;1;4056;4312
12404;0;1;4449;4201
12405;0;1;4314;3806
12406;0;1;4243;4134
12407;0;1;4380;4145
12408;0;1;4404;4113
12409;0;1;4336;4049
12410;0;1;4050;4337
12411;0;1;4339;4052
12412;0;1;4051;4338
12413;0;1;4106;4485
12414;0;1;4485;577
12415;0;1;4157;4467
12416;0;1;537;4435
12417;0;1;4435;538
12418;9;1;246;247
12419;0;1;247;4434
12420;0;1;4434;246
12421;9;1;227;228
12422;0;1;228;4437
12423;0;1;4437;227
12424;0;1;518;4436
12425;0;1;4436;519
12426;0;1;4104;4341
12427;0;1;3804;4341
12428;0;1;3868;4380
12429;0;1;4396;3868
12430;0;1;3832;4307
12431;0;1;4308;3833
12432;0;1;4305;3830
12433;0;1;3943;4474
12434;0;1;4124;3785
12435;0;1;4234;4124
12436;0;1;4502;564
12437;0;1;4280;4129
12438;0;1;4284;4373
12439;0;1;3844;4485
12440;0;1;4132;4279
12441;0;1;4336;3742
12442;0;1;3743;4337
12443;0;1;3744;4338
12444;0;1;4339;3745
12445;0;1;584;4354
12446;0;1;4403;3747
12447;0;1;3746;4402
12448;0;1;4467;3718
12449;0;1;3812;4465
12450;0;1;4465;4310
12451;0;1;607;606
12452;0;1;629;628
12453;0;1;4203;4202
12454;0;1;4082;3791
12455;0;1;4349;4082
12456;0;1;4197;4401
12457;0;1;4197;3855
12458;0;1;3855;4401
12459;0;1;610;609
12460;0;1;4386;610
12461;0;1;619;618
12462;0;1;4314;4400
12463;0;1;4314;3909
12464;0;1;4429;3958
12465;0;1;4460;4429
12466;0;1;4485;576
12467;0;1;4451;4168
12468;0;1;4213;4208
12469;0;1;4213;3802
12470;0;1;3656;4101
12471;0;1;3666;4381
12472;0;1;4261;4230
12473;0;1;4260;4231
12474;0;1;4053;3800
12475;0;1;3800;4409
12476;0;1;3799;4054
12477;0;1;4410;3799
12478;0;1;3797;4411
12479;0;1;4411;4133
12480;0;1;4504;4303
12481;0;1;3765;4248
12482;0;1;528;4416
12483;9;1;237;238
12484;0;1;4417;237
12485;0;1;4124;4279
12486;0;1;4279;3785
12487;0;1;4340;4099
12488;0;1;3820;4099
12489;0;1;4340;3820
12490;0;1;4032;4406
12491;0;1;4369;4116
12492;0;1;3815;4395
12493;0;1;617;616
12494;0;1;3693;4429
12495;0;1;4466;4290
12496;0;1;3916;4290
12497;0;1;4348;4187
12498;0;1;4083;4486
12499;0;1;4486;3817
12500;0;1;4352;4247
12501;0;1;4352;3850
12502;0;1;3754;4445
12503;0;1;4445;4117
12504;0;1;4445;3828
12505;0;1;4147;4420
12506;0;1;4220;4286
12507;0;1;4170;3829
12508;0;1;3829;4333
12509;0;1;4333;4170
12510;0;1;4126;4487
12511;0;1;3715;4492
12512;0;1;4495;4053
12513;0;1;4054;4496
12514;0;1;4085;4492
12515;0;1;4418;4177
12516;0;1;4483;3813
12517;0;1;4103;4372
12518;0;1;3857;4412
12519;0;1;4211;4240
12520;0;1;4141;4475
12521;0;1;3840;4475
12522;0;1;4266;4328
12523;0;1;4439;3822
12524;0;1;3822;4490
12525;0;1;4490;4439
12526;0;1;4152;4406
12527;0;1;4099;4489
12528;0;1;3820;4489
12529;0;1;4131;4309
12530;0;1;4268;4448
12531;0;1;4448;3876
12532;0;1;3683;4448
12533;0;1;4219;4367
12534;0;1;4367;3762
12535;0;1;3868;4367
12536;0;1;3716;4273
12537;0;1;4273;4479
12538;0;1;4188;4488
12539;0;1;4375;3859
12540;0;1;3859;4465
12541;0;1;4476;3654
12542;0;1;4186;4409
12543;0;1;4410;4184
12544;0;1;4236;4474
12545;0;1;4474;3792
12546;0;1;4297;4397
12547;0;1;4333;4493
12548;0;1;3765;4473
12549;0;1;4473;4248
12550;0;1;4159;4458
12551;0;1;4439;3908
12552;0;1;3908;4491
12553;0;1;4491;4439
12554;0;1;4290;4411
12555;0;1;4503;4135
12556;0;1;4380;3776
12557;0;1;4258;4375
12558;0;1;4462;3826
12559;0;1;3827;4463
12560;0;1;4489;4438
12561;0;1;3820;4438
12562;0;1;4474;4299
12563;0;1;4451;3771
12564;0;1;3790;4188
12565;0;1;4314;4214
12566;0;1;4171;4381
12567;0;1;4493;3829
12568;0;1;4213;4508
12569;0;1;4167;4439
12570;0;1;4439;3682
12571;0;1;3716;4412
12572;0;1;4412;4273
12573;0;1;3807;4448
12574;0;1;4448;4253
12575;0;1;3818;4367
12576;0;1;4367;4396
12577;0;1;4469;3840
12578;0;1;4445;3972
12579;0;1;4505;4445
12580;0;1;4175;4429
12581;0;1;4175;3820
12582;0;1;3820;4429
12583;0;1;3830;4437
12584;0;1;4437;4162
12585;0;1;4163;4436
12586;0;1;4436;3831
12587;0;1;4160;4434
12588;0;1;4434;3832
12589;0;1;3833;4435
12590;0;1;4435;4161
12591;0;1;4476;4148
12592;0;1;4394;4398
12593;0;1;4394;3884
12594;0;1;4438;4175
12595;0;1;4352;4450
12596;0;1;4319;4465
12597;0;1;3807;4418
12598;0;1;4418;4448
12599;0;1;4170;4484
12600;0;1;4483;4166
12601;0;1;4256;4472
12602;0;1;4257;4473
12603;0;1;4451;4241
12604;0;1;4195;4430
12605;0;1;4430;3782
12606;0;1;4275;4416
12607;0;1;4417;4274
12608;0;1;4403;4296
12609;0;1;4295;4402
12610;0;1;4262;4367
12611;0;1;4380;4252
12612;0;1;4502;4306
12613;0;1;4498;4174
12614;0;1;4274;4446
12615;0;1;3852;4275
12616;0;1;4275;4447
12617;0;1;4274;3851
12618;0;1;3826;4461
12619;0;1;4464;3827
12620;0;1;4452;4237
12621;0;1;4342;4490
12622;0;1;4485;4233
12623;0;1;4196;4506
12624;0;1;4343;4354
12625;0;1;3790;4488
12626;0;1;4429;4340
12627;0;1;4430;4302
12628;0;1;3663;4508
12629;0;1;4300;4450
12630;0;1;4450;3849
12631;0;1;4394;4422
12632;0;1;4464;4463
12633;0;1;4461;4462
12634;0;1;4424;4491
12635;0;1;3836;4504
12636;0;1;4504;4251
12637;0;1;4475;4469
12638;0;1;4501;4392
12639;0;1;4508;4283
12640;0;1;4488;4346
12641;0;1;4307;4434
12642;0;1;4435;4308
12643;0;1;4437;4305
12644;0;1;4306;4436
12645;0;1;4306;3831
12646;0;1;4477;4445
12647;0;1;4854;4720
12648;0;1;4720;5054
12649;0;1;5054;4854
12650;0;1;557;4782
12651;0;1;4782;558
12652;0;1;4658;4931
12653;0;1;4931;4975
12654;0;1;4975;4658
12655;9;1;266;267
12656;0;1;267;4791
12657;0;1;4791;266
12658;0;1;4808;4558
12659;0;1;4558;5143
12660;0;1;5143;4808
12661;0;1;602;4742
12662;0;1;4742;5157
12663;0;1;5157;602
12664;0;1;4720;4635
12665;0;1;4635;5054
12666;0;1;4789;4946
12667;0;1;4946;5104
12668;0;1;5104;4789
12669;0;1;4597;4994
12670;0;1;4994;5059
12671;0;1;5059;4597
12672;0;1;4743;4526
12673;0;1;4526;4875
12674;0;1;4875;4743
12675;10;1;297;298
12676;0;1;298;4783
12677;0;1;4783;297
12678;0;1;4595;4537
12679;0;1;4537;4627
12680;0;1;4627;4595
12681;0;1;4599;4678
12682;0;1;4678;5351
12683;0;1;5351;4599
12684;0;1;4992;4596
12685;0;1;4596;5064
12686;0;1;5064;4992
12687;0;1;604;4719
12688;0;1;4719;5040
12689;0;1;5040;604
12690;0;1;606;4747
12691;0;1;4747;5210
12692;0;1;5210;606
12693;0;1;4722;4609
12694;0;1;4609;5137
12695;0;1;5137;4722
12696;10;1;282;283
12697;0;1;283;4993
12698;0;1;4993;282
12699;0;1;4756;4601
12700;0;1;4601;4890
12701;0;1;4890;4756
12702;0;1;4838;4515
12703;0;1;4515;5140
12704;0;1;5140;4838
12705;0;1;4917;4516
12706;0;1;4516;5278
12707;0;1;5278;4917
12708;0;1;4931;4514
12709;0;1;4514;4975
12710;0;1;4614;4749
12711;0;1;4749;4832
12712;0;1;4832;4614
12713;0;1;4527;4776
12714;0;1;4776;4841
12715;0;1;4841;4527
12716;0;1;4515;4845
12717;0;1;4845;5140
12718;0;1;4732;4644
12719;0;1;4644;5161
12720;0;1;5161;4732
12721;0;1;4643;4731
12722;0;1;4731;5162
12723;0;1;5162;4643
12724;0;1;4813;4596
12725;0;1;4992;4813
12726;0;1;4599;4885
12727;0;1;4885;4678
12728;0;1;4776;4800
12729;0;1;4800;5415
12730;0;1;5415;4776
12731;0;1;4612;4961
12732;0;1;4961;4984
12733;0;1;4984;4612
12734;0;1;4603;4741
12735;0;1;4741;5143
12736;0;1;5143;4603
12737;0;1;4777;4540
12738;0;1;4540;5160
12739;0;1;5160;4777
12740;0;1;4597;4814
12741;0;1;4814;4994
12742;0;1;4754;4646
12743;0;1;4646;4987
12744;0;1;4987;4754
12745;0;1;4754;4872
12746;0;1;4872;4646
12747;0;1;4738;633
12748;0;1;633;5082
12749;0;1;5082;4738
12750;0;1;604;5210
12751;0;1;5210;4719
12752;0;1;4894;4695
12753;0;1;4695;5051
12754;0;1;5051;4894
12755;0;1;4761;4639
12756;0;1;4639;5011
12757;0;1;5011;4761
12758;0;1;4548;4799
12759;0;1;4799;5063
12760;0;1;5063;4548
12761;0;1;4740;4603
12762;0;1;5143;4740
12763;0;1;4571;4812
12764;0;1;4812;4891
12765;0;1;4891;4571
12766;0;1;4875;4584
12767;0;1;4584;5146
12768;0;1;5146;4875
12769;0;1;4802;4547
12770;0;1;4547;5066
12771;0;1;5066;4802
12772;0;1;4812;4523
12773;0;1;4523;4891
12774;0;1;4549;4801
12775;0;1;4801;5071
12776;0;1;5071;4549
12777;0;1;4516;4803
12778;0;1;4803;5278
12779;0;1;4744;4618
12780;0;1;4618;5021
12781;0;1;5021;4744
12782;0;1;4614;4860
12783;0;1;4860;4749
12784;0;1;4578;4752
12785;0;1;4752;4817
12786;0;1;4817;4578
12787;0;1;4759;4527
12788;0;1;4841;4759
12789;0;1;5006;4770
12790;0;1;4770;5245
12791;0;1;5245;5006
12792;0;1;4619;4728
12793;0;1;4728;4889
12794;0;1;4889;4619
12795;0;1;4759;4555
12796;0;1;4555;4870
12797;0;1;4870;4759
12798;0;1;4878;4737
12799;0;1;4737;4961
12800;0;1;4961;4878
12801;0;1;4522;4760
12802;0;1;4760;5033
12803;0;1;5033;4522
12804;0;1;612;4786
12805;0;1;4786;611
12806;0;1;4519;4837
12807;0;1;4837;4967
12808;0;1;4967;4519
12809;0;1;4795;626
12810;0;1;626;5206
12811;0;1;5206;4795
12812;0;1;5082;4624
12813;0;1;4624;5221
12814;0;1;5221;5082
12815;0;1;4514;4806
12816;0;1;4806;4821
12817;0;1;4821;4514
12818;0;1;4803;4602
12819;0;1;4602;5278
12820;0;1;4807;4777
12821;0;1;4777;5440
12822;0;1;5440;4807
12823;0;1;5037;4746
12824;0;1;4746;5220
12825;0;1;5220;5037
12826;0;1;4759;4961
12827;0;1;4961;4555
12828;0;1;5087;4792
12829;0;1;4792;5434
12830;0;1;5434;5087
12831;0;1;627;5206
12832;0;1;4808;5371
12833;0;1;5371;4558
12834;0;1;4830;4929
12835;0;1;4929;5055
12836;0;1;5055;4830
12837;0;1;4744;4874
12838;0;1;4874;4618
12839;0;1;4566;4707
12840;0;1;4707;4904
12841;0;1;4904;4566
12842;10;1;313;314
12843;0;1;314;4865
12844;0;1;4865;313
12845;0;1;4732;4559
12846;0;1;4559;5075
12847;0;1;5075;4732
12848;0;1;4688;4861
12849;0;1;4861;5063
12850;0;1;5063;4688
12851;0;1;4799;4651
12852;0;1;4651;5063
12853;0;1;4578;5409
12854;0;1;5409;4752
12855;0;1;4643;4937
12856;0;1;4937;4731
12857;0;1;4732;4938
12858;0;1;4938;4644
12859;0;1;4639;4767
12860;0;1;4767;5011
12861;0;1;4511;4820
12862;0;1;4820;5174
12863;0;1;5174;4511
12864;0;1;4653;4802
12865;0;1;5066;4653
12866;0;1;4801;4652
12867;0;1;4652;5071
12868;0;1;5157;601
12869;10;1;13;386
12870;0;1;386;4770
12871;0;1;4770;13
12872;0;1;4569;4894
12873;0;1;5051;4569
12874;0;1;4606;4822
12875;0;1;4822;4911
12876;0;1;4911;4606
12877;0;1;4583;4850
12878;0;1;4850;5339
12879;0;1;5339;4583
12880;0;1;4604;4751
12881;0;1;4751;5209
12882;0;1;5209;4604
12883;0;1;4776;4609
12884;0;1;4609;4800
12885;0;1;4859;4640
12886;0;1;4640;5053
12887;0;1;5053;4859
12888;0;1;4898;4792
12889;0;1;5087;4898
12890;0;1;4756;4980
12891;0;1;4980;4601
12892;0;1;4573;4963
12893;0;1;4963;5125
12894;0;1;5125;4573
12895;0;1;4690;4857
12896;0;1;4857;5071
12897;0;1;5071;4690
12898;0;1;4797;4617
12899;0;1;4617;4977
12900;0;1;4977;4797
12901;0;1;4607;4806
12902;0;1;4806;4839
12903;0;1;4839;4607
12904;0;1;4860;4826
12905;0;1;4826;5300
12906;0;1;5300;4860
12907;0;1;4780;4575
12908;0;1;4575;4883
12909;0;1;4883;4780
12910;0;1;4855;4689
12911;0;1;4689;5066
12912;0;1;5066;4855
12913;0;1;4837;5138
12914;0;1;5138;4967
12915;0;1;4926;4603
12916;0;1;4603;5203
12917;0;1;5203;4926
12918;10;1;363;364
12919;0;1;364;4871
12920;0;1;4871;363
12921;0;1;4788;4576
12922;0;1;4576;4876
12923;0;1;4876;4788
12924;0;1;4654;4541
12925;0;1;4541;5153
12926;0;1;5153;4654
12927;0;1;4828;4874
12928;0;1;4874;5271
12929;0;1;5271;4828
12930;0;1;4619;5018
12931;0;1;5018;4728
12932;0;1;4604;4777
12933;0;1;4807;4604
12934;0;1;4574;4787
12935;0;1;4787;4888
12936;0;1;4888;4574
12937;0;1;4870;4527
12938;0;1;4523;4817
12939;0;1;4817;5009
12940;0;1;5009;4523
12941;0;1;4856;4998
12942;0;1;4998;5194
12943;0;1;5194;4856
12944;9;1;250;251
12945;0;1;251;4858
12946;0;1;4858;250
12947;0;1;4828;4546
12948;0;1;4546;4874
12949;10;1;320;321
12950;0;1;321;4902
12951;0;1;4902;320
12952;0;1;4790;277
12953;0;1;277;5007
12954;0;1;5007;4790
12955;0;1;4688;5195
12956;0;1;5195;4861
12957;0;1;541;4862
12958;0;1;4862;542
12959;0;1;4621;4762
12960;0;1;4762;4909
12961;0;1;4909;4621
12962;0;1;4555;4737
12963;0;1;4737;5155
12964;0;1;5155;4555
12965;0;1;4550;4868
